smiles,proba
CNc1nn2c(C)cc(C)nc2c1S(=O)(=O)c1ccccc1,0.03963661
COC(=O)C(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1ccc(Br)cc1,0.02787503
COC(=O)C(c1ccccc1)C1CCCCN1,0.75595295
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.00040041696
COC(=O)C1C(C(=O)Oc2ccccc2)CC2CCC1N2C,0.99630785
COC(=O)Cc1ccc(CNC(=O)C2CSCN2C(=O)CC(N)Cc2ccccc2F)cc1,0.00497187
COC(=O)N(CC(=O)O)Cc1cccc(OCc2nc(-c3ccc(Cl)cc3)oc2C)c1,0.28867698
COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O,5.597855e-06
COC1=CC(c2cc3ccccc3[nH]2)=NC1=Cc1[nH]c(C)cc1C,0.71441466
COC1CCC(Nc2ccn3ncc(-c4cccc(Cl)c4)c3n2)CC1,0.9969356
COC1COCCC1NC1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)ncn3)CC2)(C(C)C)C1,0.8948008
COCC(C)Oc1cc(Oc2ccc(C(=O)N(C)C)cc2)cc(C(=O)Nc2cc[nH]n2)c1,6.226312e-09
COCC(NC(C)=O)C(=O)NCc1ccccc1,1.2253672e-07
COCC1CC(N(C)C(C)C)CCC1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1,0.0009453565
COCC1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,0.83721715
COCc1c(Cl)ccc2c1CCC2c1ncc[nH]1,0.9999018
COCc1cnc(N2CCC(C3CC3COCc3ccc(S(C)(=O)=O)cc3F)CC2)nc1,0.020679854
COc1c(O)c(C(C)=O)c(OCc2ccc(Cl)cc2)c2ccoc12,0.00019049794
COc1cc(-n2ccnc(NCCc3ccccc3)c2=O)ccc1OCCN1CCCC1,0.15875222
COc1cc(C=Cc2nc(N)nc(Nc3ccccc3)n2)ccc1-n1cnc(C)c1,0.00049637933
COc1cc(CNC(=O)CCCCC=CC(C)C)ccc1O,0.31626454
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,0.23242457
COc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1,0.0018869011
COc1cc(F)ccc1-c1cncc(NCc2ccccc2)c1,0.9958203
COc1cc(N2CCN(C(=O)Cn3nc(C(F)(F)F)c(Cl)c3C)CC2)ccc1Cl,0.097292
COc1cc(NC(C)CCCN)c2ncccc2c1,0.99819356
COc1cc(Nc2cc(-c3cccc(C#N)c3)ccn2)ccc1N1CCN(C)CC1,0.9948372
COc1cc(OC)c(C=CS(=O)(=O)Cc2ccc(OC)c(N)n2)c(OC)c1,0.030824449
COc1cc(OC)cc(C(=O)NCC2(C(=O)O)CCN(Cc3ccc(C(F)(F)F)cc3)CC2)c1,0.021799665
COc1cc(Oc2ccncc2CN(C)C)ccc1SC,0.987253
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.99698144
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,0.54231536
COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,0.0048051467
COc1ccc(-c2cc(NC(=O)CCCN3CCCCC3)[nH]n2)cc1,0.037192326
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,0.0004912091
COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN(C)C)cc4)C3)o2)cc1,0.008464564
COc1ccc(-n2c(C)c([N+](=O)[O-])c3ccc(O)cc32)cc1,0.008007171
COc1ccc(-n2cnc3c(-c4ccccc4)csc3c2=O)cc1,0.9999342
COc1ccc(Br)cc1CCc1c(Cl)cccc1C(=O)NC(=N)N,0.665279
COc1ccc(C#Cc2cccc(C#Cc3ccc(OC)cc3)[n+]2C)cc1,0.9294041
COc1ccc(C(=O)NCc2ccc(NC3=NCCN3)cc2)cc1,0.001137928
COc1ccc(C(C#N)(CCCN)C(C)C)cc1OC,0.004523323
COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,0.93336153
COc1ccc(C2CN(CCC3CCS(=O)(=O)CC3)CC2CC(=O)Nc2cccc(Cl)c2)cc1,0.32254186
COc1ccc(CCCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(OC)cc2)cc1,0.94217795
COc1ccc(CCCOC(Cn2ccnc2)c2ccc(OC)cc2)cc1,1.0
COc1ccc(CCN(C)CCCNc2c(Cl)cn[nH]c2=O)cc1OC,0.8596289
COc1ccc(CCn2ncc(C(=O)c3ccc(C)c(C)c3)n2)cc1,0.99637705
COc1ccc(CNC(=O)c2cc3cc(Cl)ccc3o2)c(OC)c1,0.0014040719
COc1ccc(CNc2nnc(N3CCC4(CC3)CC(O)C4)c3ccc(C#N)cc23)cc1Cl,0.99720734
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.013361376
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.0030780418
COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1,0.0004493604
COc1ccc(N2C(=O)C(C)(C)C2c2ccccc2OC)cc1,0.39572844
COc1ccc(NC(=O)N2CCNCC2COc2cccnc2)cc1,0.0019679281
COc1ccc(Nc2cc(-c3cnc(N)nc3)nc(N3CCOCC3)n2)cn1,0.0012757806
COc1ccc(OC(F)(F)F)cc1CNC1CCCNC1c1ccccc1,0.999995
COc1ccc(S(=O)(=O)Nc2c(C)cc(C)cc2C)cc1,0.0053483346
COc1ccc(S(=O)(=O)n2ccc3ccccc32)cc1NC1CCN(C)CC1,0.08061238
COc1ccc2c(OCC(O)CO)nc(C#N)c(-c3ccccc3)c2c1,0.00020747972
COc1ccc2c(c1)CN(C(=O)N1CCN(Cc3ccc4c(c3)OCO4)CC1)CCS2,0.99577904
COc1ccc2cccc(CCNC(C)=O)c2c1,0.96016264
COc1ccc2nc(Cc3ccc(Oc4ccccc4)cc3)[nH]c2c1,0.9999269
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.10273849
COc1cccc(-c2ccc(NC(=O)C3=C(C(=O)O)CCC3)c(F)c2)c1,6.437748e-06
COc1cccc(-c2cccc(C3(C)COCC(N)=N3)c2)c1,0.9143252
COc1cccc(-c2cccc(C3(c4ccncc4)N=C(N)CS3)c2)c1,0.91688174
COc1cccc(C(O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.99999976
COc1cccc(C2(C)CN(c3cc(N)ccn3)C2)c1,0.9994836
COc1cccc(C=CC(=O)c2cc(OC)c(OC)cc2O)c1,0.14616047
COc1cccc(N2CCN(CCCCn3ncc(=O)n(C)c3=O)CC2)c1,0.01495694
COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,0.094357185
COc1ccccc1CNCC1CC1c1cc(F)ccc1OC,1.0
COc1ccccc1NC(=O)c1cccc(NC(=O)C2CCCC2)c1,0.011176645
COc1ccccc1OCCNCC(O)COc1cccc2c1C1C=CC=CC1=N2,0.0609927
COc1ccccc1Oc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1cc(N)ccn1)CC2,0.6218437
COc1ccncc1C(=O)NC(=O)Nc1ccc(-c2ccccc2)c(C(F)(F)F)c1,0.9277562
COc1ccsc1CNCCC1(c2ccccn2)CCOC2(CCCC2)C1,0.9998776
COc1cnc2ccc(=O)n(CCN3CCN(c4nc5ccccc5[nH]4)CC3)c2c1,0.9363841
COc1cncc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,2.6309122e-05
COc1cncc(Cc2cc(-c3ccccc3)no2)c1,0.6731073
COc1ncc(-c2ccc(C3CC(N4CCCC4C)C3)cc2)cn1,0.9998436
COc1ncccc1-c1ccc(C=CC2C(C)C(F)(F)CC3(CC(N)=O)C(=O)OC(C)C23)nc1,1.6625256e-05
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(NC(=O)c2ccno2)n1,0.00018763417
CS(=O)(=O)N(CC(=O)NCC1CC1)c1cc(C(F)(F)F)ccc1Cl,0.9958366
CS(=O)(=O)N(Cc1ccc2ccccc2c1)C1CCNCC1,0.6828105
CS(=O)(=O)N(Cc1ccco1)CC(O)Cn1c2ccccc2c2ccccc21,0.034871563
CS(=O)(=O)N1CCC2(CC1)CC(C(=O)N1CCN(C3CCC3)CC1)C2,8.543042e-07
CS(=O)(=O)Nc1ccc(OCC(=O)NCCCc2ccc(Cl)c(Cl)c2)cc1,0.9617418
CS(=O)(=O)Nc1ccc2c(c1)C(=O)CC1(CCN(CCc3ccc4nonc4c3)CC1)O2,0.2967885
CS(=O)(=O)Nc1ccc2ccc3ncc(-c4ccccc4)cc3c(=O)c2c1,6.18211e-05
CS(=O)(=O)Nc1ccc2nc(CN3CCC(Cc4ccccc4)CC3)[nH]c2c1,0.99348515
CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1,0.99795747
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,0.18685354
CS(=O)(=O)c1ccc(-n2cc(Cl)c(OC3CCN(c4ncc(Cl)cn4)CC3)cc2=O)c(F)c1,0.09622191
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,0.9155826
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnccn2)cc1Cl,0.8337984
CSc1nc(C)cc(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)n1,0.11733634
CSc1nn(-c2ccccc2)c2cc(NC(=O)C3CCNCC3)ccc12,0.9473531
C[S+]([O-])Cc1ccc(C(=O)Nc2nccnc2C(=O)NCC2CCC2)c2ccccc12,0.15480433
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,1.2610109e-13
Cc1[nH]nc2c1c(=O)n(CCCN)c1cc3c(cc21)CCCC3,0.94603217
Cc1c(-c2ccc(N3CCC(F)(F)C3)cc2)[nH]c2cc(F)cc(F)c2c1=O,0.9996718
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,0.02004732
Cc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(C(C)(C)C)n1C,0.9999727
Cc1c(C(=O)Nc2ccn(C)n2)ncn1Cc1cccc(C(F)(F)F)c1,0.121466264
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,0.999926
Cc1c(CNC2CCC(F)C2)nn(CCC#N)c1-c1cc(F)cc(F)c1,0.99108803
Cc1c(Cl)ccc(OC2CCN(CC(O)CNC(=O)c3c[nH]nc3C(F)(F)F)CC2)c1Cl,0.9999995
Cc1c[nH]c(C=C2C(=O)Nc3ccccc32)c1CCC(=O)O,3.1150653e-06
Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1,3.2375767e-06
Cc1cc(C#Cc2cn(-c3ccc(F)cc3)c(C)n2)ccn1,0.5413783
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,0.79273427
Cc1cc(C#N)ccc1-c1ccnc(NCc2n[nH]c3ncccc23)c1,0.9962441
Cc1cc(C(=O)O)nc(N2CC3CC(c4ccccc4C(F)(F)F)CC3C2)n1,0.71395326
Cc1cc(C(=O)OCC(N)=O)c(C)n1-c1ccc(F)cc1,9.519774e-06
Cc1cc(C)cc(NC(=O)c2cncc(-c3ccc(C#N)cc3)c2)c1,0.12140908
Cc1cc(C)nc(Nc2cc(NCC3(N)CC3)cnc2C(N)=O)c1,0.99993443
Cc1cc(C2CC=CCN(C)C2)ccc1Cl,0.99581534
Cc1cc(C=C2SC(=Nc3ccccc3)NC2=O)c(C)n1-c1ccccc1,0.058310103
Cc1cc(CN(C)C)ccc1C(=O)Cn1ncc(OCc2ccccc2)cc1=O,0.991434
Cc1cc(CN2CC(N)C(C(=O)C3CCCC3C#N)C2)ccc1C#N,0.00039702194
Cc1cc(CN2CCN(c3c(Br)cnc4[nH]c(N5CCN(C)CC5)nc34)CC2)no1,0.99934
Cc1cc(COc2ccc(F)c(F)c2F)nc(-c2ccccn2)n1,7.189344e-05
Cc1cc(CS(=O)(=O)c2ccccc2)cc(OCc2ccc(CN3CCCC3CO)cc2)c1,0.99900526
Cc1cc(Cl)nnc1N1CCN(C(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C1,0.9959928
Cc1cc(F)ccc1C1CCN(CC2Cc3ccccc3CN2)CC1,0.9999999
Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1cc(F)ccc1C,0.99997354
Cc1cc(NCc2c(F)cccc2C(F)(F)F)c2cccc(C(N)=O)c2n1,0.80795366
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.00035165643
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(C=Cc3ccccc3)n2)n[nH]1,0.03208226
Cc1cc(Nc2cncc(NC(C)c3ncc(F)cn3)n2)[nH]n1,0.00011275888
Cc1cc(Oc2cncnc2)cc(C(=O)Nc2ccc(F)cn2)n1,0.00018385326
Cc1cc(SCCN2CCOCC2)nn1-c1ccc(Cl)c(Cl)c1,0.99976605
Cc1cc2c(s1)=Nc1ccccc1NC=2N1CCNCC1,0.9754803
Cc1cc2c(s1)Nc1ccccc1N=C2N1CCNCC1,0.7485442
Cc1cc2ncc(C(=O)NCC(C)(C)NCC(=O)N3CCCC3C#N)cn2n1,6.4801436e-10
Cc1cc2ncn(Cc3ccc(Cl)cc3)c2cc1C,0.73553854
Cc1ccc(-c2ncc(OCC3CCNC3)cc2-c2ccc(C#N)cc2)cc1,0.9999244
Cc1ccc(C(=CCN2CCCC2)c2cccc(C=CC(=O)O)n2)cc1,0.20899728
Cc1ccc(C(CCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.023654465
Cc1ccc(C(SCC(N)C(=O)O)(c2ccccc2)c2ccccc2)cc1C,0.0078773815
Cc1ccc(C2=CC(NC(C)(C)Cc3ccccc3)=NCCN2)cc1,0.9260651
Cc1ccc(C2=Nc3ccc(Cl)cc3OC2)cc1,0.48982272
Cc1ccc(C2CN(C(=O)C3CCC(CN)CC3)CC2c2ccc(C#N)cc2)cc1,0.9999658
Cc1ccc(C=NNC(=O)c2ccccc2Oc2ccccc2)o1,0.020529428
Cc1ccc(CCc2cccc(CCc3ccc(C)cc3)[n+]2C)cc1,0.9999999
Cc1ccc(COCc2cccc(COCc3ccc(C)cc3)[n+]2C)cc1,0.9959413
Cc1ccc(Cc2cc[n+](C)c(COc3ccc(C)cc3)c2)cc1,0.999995
Cc1ccc(Cc2cccc(Cc3ccc(C)cc3)[n+]2C)cc1,0.9999989
Cc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ncncc2[nH]1)C(F)(F)F,0.9999014
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,0.12688924
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,0.9999912
Cc1ccc(S(=O)(=O)N2CCSC2C(=O)NC2C3CC4CC2CC(C(N)=O)(C4)C3)cc1,6.7105526e-07
Cc1ccc(S(=O)(=O)OCC(=O)Nc2ccc(C(=O)O)c(O)c2)cc1,2.050349e-07
Cc1ccc2c(=O)c3cccc(CC(=O)O)c3oc2c1C,2.838283e-08
Cc1ccc2nc(NCCN)c3ncc(C)n3c2c1,0.025097985
Cc1cccc(-c2n[nH]cc2-c2ccc3ncccc3n2)n1,1.3692569e-07
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0.7772989
Cc1cccc(N2CNC(=O)C23CCN(CC(C)NC(=O)c2ccc(Br)cc2)CC3)c1,0.08798196
Cc1cccc(N=C(N)c2ccc(-c3ccc(Cl)cc3)o2)c1,0.94692534
Cc1cccc(Nc2nc(NCCN)ncc2C(N)=O)c1,0.9946906
Cc1cccc(OCCOCCNC(C)CO)c1C,0.99971944
Cc1ccccc1C(OCCN(C)C)c1ccccc1,0.99614537
Cc1ccccc1N1CCN(CC2CCc3cccnc3C(O)C2)CC1,0.96829605
Cc1cn(C2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,0.00010921648
Cc1cn2c(N)c(Cl)cc(C(=O)NCC3CCN(CC(C)C)CC3)c2n1,0.99996364
Cc1cn2ccn(CC3(c4ccccc4)CC3)c(=O)c2n1,0.92000717
Cc1cnc(CCC(=O)NC2CCC(c3ccc(O)cc3)CC2)s1,0.0001438888
Cc1cnc(N2CCC(C3CC3CCOc3nc(C)cc(C#N)n3)CC2)nc1,0.9999982
Cc1cnc(N2CCC(C3CCN(c4cc(C#N)nc(C)n4)CC3)CC2)cn1,0.2835407
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OCC2CNCCO2)cn1,0.019540742
Cc1nc(-c2ccccc2)nc(OCCCN2CCCCC2)c1Cl,0.9999696
Cc1nc(C)c(-c2ccc(C3CCC(CC(=O)O)CC3)cc2)nc1C(N)=O,0.0011588279
Cc1nc(CNC2CCC(F)C2)c(C(C)C)n1-c1cc(F)cc(F)c1,0.3644469
Cc1nc(COc2nc(N)nc3ccn(Cc4ccccn4)c23)no1,0.00014921647
Cc1nc(N)sc1-c1ccnc(Nc2ccc(N3CCOCC3)cc2)n1,0.00096854236
Cc1nc(N2CCC(N3CCCC3)CC2)nc2ccc(NC(=O)COc3ccc(Cl)cc3)cc12,0.9778049
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,0.022182258
Cc1ncc(CNC2CCN(CCN3C(=O)C=CC4C3C=CC(=O)N4C)CC2)cc1C#N,8.007716e-07
Cc1ncc(N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)cc1C(=O)O,0.006062899
Cc1ncc(OCC2(c3ccccc3)CC2C(=O)Nc2ccc(F)cn2)c(C)n1,0.65946823
Cc1nccn1-c1cc(N2CCC(CCNS(N)(=O)=O)CC2)ncn1,0.8660044
Cc1nccn1-c1ccc(-c2cn(CC(=O)Nc3cccc(Cl)c3Cl)nn2)cc1,0.80492127
Cc1nccn1C1=NCCC(N2CCC(CCNS(N)(=O)=O)CC2)=N1,1.6866128e-06
Cc1nn(-c2ccccn2)c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,0.9991297
Cc1nnc(C2CCN(C(C)CC(NC(=O)C3CCC3)c3ccccc3)CC2)o1,0.7725567
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.00051555235
Cc1noc(C)c1S(=O)(=O)NCCCN1CC2CN(Cc3ccc(C#N)cc3)CC(C1)O2,4.590844e-07
Cc1noc(C2=CC3(CCN(CC4CCCO4)CC3)c3ccccc32)n1,0.9998808
Clc1cc(COCC2(c3ccccc3)CCNCC2)cc(Cl)n1,0.9992009
Clc1cc(Cl)cc(CN(C2CC2)C2CNC2)c1,1.0
Clc1cc(Cl)cc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,0.99999917
Clc1cc2sc(N3CCC(N4CCCCC4)CC3)nc2cn1,0.99999976
Clc1ccc(-n2cc(NCCN3CCCCC3)nn2)c(Cl)c1,0.99999595
Clc1ccc(C2(c3nnc4c(C5CC5)cccn34)CC2)cc1,0.99925023
Clc1ccc(CNCCOc2ccc3ccccc3c2Cl)o1,0.0007198101
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.99999917
Clc1ccc2ncc(-c3cccc(NC4CNC4)n3)n2c1,0.17593539
Clc1ccc2nsnc2c1NC1=NCCN1,0.00950537
Clc1cccc(-c2nnnn2Cc2cccnc2)c1Cl,0.007671706
Clc1cccc(COc2cnc(-c3nnco3)cc2Cl)c1,9.549757e-05
Clc1cccc(OC(c2cccnc2)C2CCNCC2)c1Cl,0.999931
Clc1cnc2nc(N3CCN4CCC3CC4)oc2c1,0.999997
Cn1c(-c2ccc(OC3CCN(C4CCCC4)CC3)cc2)nc2ccccc2c1=O,0.9998349
Cn1c(=O)c(Oc2ccc(F)cc2F)cc2cnc(NC3CCOCC3)nc21,0.0022703293
Cn1c(=O)cc(N2CCCC(N)C2)n(Cc2ccccc2C#N)c1=O,1.3832807e-05
Cn1c(=O)cc(NC2CCN(CC=Cc3ccccc3)CC2)c2cc(Cl)ccc21,0.9999988
Cn1c(=O)sc2ccc(-c3ccc(CC(C#N)NC(=O)C4CNCCCO4)cc3)cc21,0.09564711
Cn1c(C#N)ccc1-c1ccc(O)cc1F,0.1912466
Cn1c([S+](C)[O-])nc(-c2ccc(F)cc2)c1-c1ccnc(N)c1,0.054466035
Cn1cc(-c2ccc3ncc(Cc4ccc5ncccc5c4)n3n2)cn1,0.0067831245
Cn1cc(-c2ccncc2)c(-c2ccc(F)cc2)n1,0.00043546534
Cn1cc(Br)c(C(=O)N2CCN(CC(=O)c3ccc(F)cc3)CC2)n1,0.112896256
Cn1cc(CN2CCc3cc4nc(N)sc4cc3CC2)cn1,0.09576555
Cn1cc2c(OCC3CCN(CCN4CCOCC4)CC3)nc3ccccc3c2c1,0.9705503
Cn1ccc(Cn2cc(-c3ccc(Cl)c(C(F)(F)F)c3)cn2)n1,0.11489546
Cn1cccc1CNC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1,0.9472921
Cn1ccnc1C(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1,0.2484311
Cn1cnc(C(=O)N(Cc2cccc(Cl)c2)C2CCC(N)CC2)c1,0.76961446
Cn1ncc(C(=O)N2C3CCC2CC(Nc2n[nH]c4ccc(F)cc24)C3)c1Cl,0.032910362
FC(F)(F)Oc1ccc(-c2ccc3nnc(C(F)(F)F)n3c2)cc1,0.9822733
FC(F)(F)Oc1cccc(-n2nnc3cc(Cl)c(NCC4CCNCC4)nc32)c1,0.9999888
FC(F)(F)c1cc(Nc2ccncc2)nc(NCc2ccc3c(c2)OCO3)n1,0.71834826
FC(F)(F)c1ccc2c(Nc3ccc(Cl)nc3)n[nH]c2c1,0.9661823
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,0.0013583895
Fc1ccc(-n2c(NC3CCNCC3)nc3ccccc32)cc1,0.99890697
Fc1ccc(-n2cc(C3CCNCC3)c3ccc(Cl)cc32)cc1,0.99999976
Fc1ccc(C(OCCN2CCCC2)c2nncn2Cc2ccccc2)cc1,0.8655147
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,0.99999607
Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1,0.21086355
Fc1ccc(Cl)cc1-c1nc(Nc2ccncc2)c2nccnc2n1,0.0014978794
Fc1ccc(Cn2cc(NCCN3CCC(F)(F)CC3)nn2)cc1F,0.2157335
Fc1ccc(Nc2n[nH]c3cc(OC(F)(F)F)cnc23)cc1F,0.99350655
Fc1ccc2cc(COC3CCNC3)ccc2c1,0.9996648
Fc1ccc2cccc(N3CCN(CCCOc4ccc5c(c4)CNC5)CC3)c2c1,0.99999976
Fc1cccc(CN(C2CCOCC2)C2CCNC2)c1C(F)(F)F,0.99173623
N#CC(=C1Nc2ccccc2S1)c1ccnc(OCc2ccc(CN3CCOCC3)cc2)n1,0.99258924
N#CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(N)CCOCC1,0.0004036187
N#CC(c1ccnc(NCCc2cccnc2)n1)c1nc2ccccc2s1,0.8918531
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3ccc(F)cc3)CC2)CC1,0.0076743895
N#CC1CC(F)CN1C(=O)C(N)Cc1cscn1,1.2133941e-13
N#CC1CC2CC2N1C(=O)C(N)C12CC3CC(CC(O)(C3)C1)C2,0.00039381825
N#CC1CCCN1C(=O)C1CN(Cc2ccc(-n3cncn3)cc2)CC1N,4.1590646e-13
N#CC1CCOCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,4.7007705e-07
N#CC1CN(C(=O)CC(N)Cc2cc(F)c(F)cc2F)CC1F,4.8482264e-08
N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,0.993164
N#Cc1c(C2CCNCC2)cc(-c2c(O)cccc2OCC2CC2)nc1N,0.99865794
N#Cc1c(N2CCC(c3cccc(C(F)(F)F)c3)CC2)ccn(CC2CC2)c1=O,0.99771476
N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,5.9073313e-06
N#Cc1c[nH]c(C(=O)Nc2ccc(C3CCNCC3)cc2C2=CCCCC2)n1,0.99078864
N#Cc1cc(Cl)cc(-c2cc(-c3ccc(F)cn3)ncn2)c1,0.85404366
N#Cc1cc(F)cc(-c2nc(-c3ccccn3)no2)c1,0.002166026
N#Cc1ccc(-c2n[nH]c3cc(OC(F)(F)F)ccc23)cc1,0.99945194
N#Cc1ccc(C(F)(F)F)nc1OC(CCN)c1ccno1,0.0006888063
N#Cc1ccc(CCN2CCN(C(=O)Cc3ccc(-n4cnnn4)cc3)CC2)cc1,0.87405586
N#Cc1ccc(CCN2CCN(CCc3ccc(C#N)cc3)CC2)cc1,0.999943
N#Cc1ccc(CNS(=O)(=O)CCN2CC3CN(CCc4ccc(F)cc4)CC(C2)O3)cc1,0.023295999
N#Cc1ccc(Cn2cncc2CNC2CCN(c3ccncc3)C2=O)cc1,0.9933113
N#Cc1ccc(N2CCN(Cc3cc(C(=O)O)c(=O)n4ccccc34)CC2)cc1,0.69524616
N#Cc1ccc(N2N=C(F)CC2c2ccc(-c3ccc4[nH]c(=O)oc4c3)cc2)cc1,0.90150726
N#Cc1ccc(OCC2(O)CN(S(=O)(=O)c3ccc(Cl)cc3Cl)C2)cc1F,0.99999976
N#Cc1cccc2c1ncn2-c1ccc(C(=O)NC2CC2)s1,0.032952268
N#Cc1cnc(Nc2ccncn2)s1,6.674624e-05
N#Cc1cnccc1COc1cnc(N2CCN(C(=O)OCC(F)(F)F)CC2)nc1,0.00078750914
N#Cc1nc(CCC(=O)O)cc(-c2cccc(C(F)(F)F)c2)n1,8.738434e-10
N#Cc1nc(CCCN2CCCCC2)cc(C2CCCCCC2)n1,0.9998683
N=C(Nc1ccccc1)Nc1ccccc1,0.017662747
NC(=O)C(c1ccccc1)(c1ccccc1)c1ccccc1,0.06989722
NC(=O)C1CCN(c2c(Cl)cncc2Cl)CC1,0.5098437
NC(=O)CNCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,0.09562649
NC(=O)N1c2ccccc2C=Cc2ccccc21,0.39186445
NC(=O)Nc1sc(-c2ccc(F)cc2)cc1C(N)=O,1.659283e-08
NC(=O)c1c(F)ccc(OCc2nc3ncc(Cl)cc3s2)c1F,6.8969844e-06
NC(=O)c1ccc(-c2nc(-c3ccccn3)c(-c3ccc4c(c3)OCCO4)[nH]2)cc1,0.0010328414
NC(=O)c1ccc(I)c([N+](=O)[O-])c1,0.01498423
NC(=O)c1ccc(S(=O)(=O)c2ccc(C=Cc3ccc(F)cc3F)cc2)cc1,0.9941057
NC(=O)c1cccc(NC2CC3CCC(C2)N3Cc2ccccc2)c1,1.0
NC(=O)c1cccc([S+]([O-])C2CC3CCC(C2)N3Cc2ccccc2)c1,0.999972
NC(=O)c1cn(-c2cccc(Br)c2)c2ncccc2c1=O,0.027283626
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,1.1933259e-05
NC(=O)c1cncc(OC2CC3CCC(C2)N3Cc2ccccc2)n1,0.9999888
